id,price
15035,515463.4035892332
15036,470067.7444362049
15037,1371629.0823488235
15038,304113.5566736534
15039,324511.48240152036
15040,308812.89157923596
15041,425324.51633040875
15042,688383.8478819994
15043,286708.98823068524
15044,367410.43598721444
15045,676254.037102343
15046,221628.52852601468
15047,534499.4759337062
15048,510868.1655291004
15049,815297.1411639344
15050,205050.20559436904
15051,412833.84054963535
15052,497992.0843149553
15053,1052357.34812723
15054,411942.03497865
15055,480737.1288481837
15056,574860.815344967
15057,1089772.8641962027
15058,345125.4192034522
15059,442925.8503984391
15060,468427.4072634843
15061,338914.745433327
15062,590389.3492408105
15063,287206.6530359979
15064,584546.8642393411
15065,832975.610100568
15066,353075.72922961036
15067,616618.1354478481
15068,1074024.329421452
15069,396551.3620347621
15070,550545.3683383134
15071,539238.8154467549
15072,544354.6153788276
15073,384356.327839463
15074,348035.4131645244
15075,745815.3084957573
15076,1254542.6050108394
15077,426513.9922246519
15078,218233.55324016506
15079,844446.2252757268
15080,480917.5139157205
15081,520166.99154719413
15082,628458.7014249729
15083,288061.90337992884
15084,556222.8209756557
15085,957351.1833953931
15086,534695.9639970906
15087,301707.1141058436
15088,494444.7754224416
15089,217195.72016950444
15090,371248.33912139165
15091,282241.41941133805
15092,260504.95482174988
15093,478855.78955673747
15094,285654.13216334814
15095,246406.17435449467
15096,589910.2765460971
15097,737325.2274030438
15098,460840.0038359382
15099,220783.79300119876
15100,488003.93971739244
15101,167471.63330907404
15102,477026.39786523476
15103,745024.2249188888
15104,470461.9817617277
15105,298055.96786079754
15106,480981.165747729
15107,522736.4698164301
15108,382787.8958713686
15109,323597.91625729745
15110,252267.20516102866
15111,497360.7537379366
15112,434632.6711826051
15113,398871.46746634657
15114,219424.78795073516
15115,398151.64029403357
15116,472437.03647537495
15117,312440.5327412499
15118,453082.7951977927
15119,668099.4016529494
15120,454893.31897583825
15121,238040.8668811383
15122,278947.7554610335
15123,728188.2206724499
15124,479055.05411616055
15125,574570.3893984837
15126,416962.4311851032
15127,886466.7293586931
15128,486562.2408412874
15129,238274.3762019116
15130,227469.73585648273
15131,222372.42676796528
15132,651538.4409550555
15133,1110447.6746878133
15134,600260.7614864646
15135,650236.4998345068
15136,269558.14500687673
15137,695087.1156133674
15138,290851.6577704576
15139,422951.98249150557
15140,640221.509048025
15141,366252.35485714336
15142,437695.722813691
15143,536263.4719168036
15144,611168.3184543949
15145,464842.8242769081
15146,539015.4212857893
15147,313318.06733270147
15148,252069.7905354776
15149,484224.9019104873
15150,408531.83428248006
15151,485135.2942338444
15152,294852.4161425334
15153,354600.8499676102
15154,893645.5651246635
15155,188469.87407396012
15156,396194.6183623887
15157,341093.822182153
15158,356131.34305783914
15159,316834.7044694583
15160,500148.66580744873
15161,1048826.3487209545
15162,463931.80146129837
15163,398734.2905789616
15164,493053.91112903546
15165,658524.0017031428
15166,1052533.3065196984
15167,537454.890001237
15168,775454.6532546969
15169,784040.5476129756
15170,179004.93801752842
15171,503835.5950086795
15172,231263.2348148353
15173,652033.5736964747
15174,167371.88871081703
15175,222081.24836367645
15176,584261.4120296203
15177,309533.64448587684
15178,407821.2630805747
15179,900839.1149386074
15180,707781.3971487827
15181,326605.6059063101
15182,790775.8380228017
15183,278867.5773549653
15184,434562.6774158591
15185,368908.7320731556
15186,1087094.6680561784
15187,402043.4756077437
15188,473001.63601336774
15189,362768.0310845624
15190,658404.8556810016
15191,251714.10301654422
15192,473734.8434403536
15193,509737.2902483733
15194,244524.48251750556
15195,294906.1922471522
15196,548904.2140090549
15197,547132.4864956144
15198,455905.71651224757
15199,376074.52394708805
15200,268156.74087698257
15201,659096.7659384956
15202,432323.42870966427
15203,193994.78823714014
15204,191938.74073376728
15205,331886.08122543694
15206,1771450.2329638274
15207,469428.4401212195
15208,329148.0730008913
15209,316682.7760588758
15210,332115.81460162957
15211,308475.564789437
15212,713047.801312634
15213,475995.2258509517
